recomendado Atrasaram do dia 28/03/2018 para entrega em 06/04/2018,1
 Nota o só tô me favorecendo.,0
" Entregue antes do prazo.....amei
",1
 muito bom - entrega correta - recomendo,1
Entrega antes do prazo  ,1
 Demorou muito a entrega ,0
 Recomendo esse produto. Lindo,1
"Ótimo, gostei  Produto muito Bom,entrega muito rápido e um ótimo atendimento,recomendo. ",1
Pedido incomplete. Fiz o pedido de duas lumimarias e só recebi uma.,0
" Produto lindo,de ótima qualidade.A bolsa é bem grande.",1
"No prazo Diferente de pedidos anteriores, o presente foi entregue no prazo previsto, não obstante o relógio adquirido - bulova marine star - ser bem menor do que apresentado na internet. Porém, estou satisfeit",1
"recomendado gostei muito ,do produto e do atendimento",1
 Depois da demora do produto para minha surpresa não funcionou!,0
" Não gostei da falta de comunicação, via email, da lannister, nem das informações nos rastreamento da transportadora, não batem... Já fiz meu pedido de ressarcimento por telefone. Esperando... ",0
 Bom atendimento ,1
" Podia melhorar apenas o tempo de entrega.
Recebi no tempo previsto, mais poderia ter menor prazo.
Recebi o produto como especificado. 
Recomendo sim.
",0
 Rdgs,1
" Não entregou no meu endereço, tive que buscar, pegar condução até chegar no local indicado, se fosse assim tinha comprado eu mesma pessoalmente, detestei, espero que me devolvam o dinheiro do frete.",0
" Gosto muito de comprar neste site , nunca tive problema , sempre chega antes do previsto. Espero não ter problemas nasnpriximas compras. Continuem assim !!! ",1
 Tudo ok!,1
ótima produto chegou antes do prazo estabelecido.,1
 Recebi o produto no dia seguinte à compra. Fiquei muito satisfeito,1
 Chegou bem antes do prazo ,1
" Adequado, nos prazos, correu td bem. ",1
" O produto não atendeu minhas espectativas, pois os potinhos são dificeis de abrir e fechar e a bandeja onde vai os potinhos veio com pontos de ferrugem",0
 gostei do produto.,0
" O produto devia ser entregue 27 de dezembro, até agora não entregaram .",0
 Eu compraria denovo,1
 Amei minha compra. lindaa a capa que peguei 😍😍😍 e resistente. Recomendo ?????,1
 Tudo recebido como combinado.,1
" nao recebi o produto
o endereço cadastrado foi alterado,corrigi e mandei 3 vezes o endereço correto e nao obtive nenhuma informação",0
 Atendimento de boa qualidade.,1
"QUALIDADE DO PRODUTO PÉSSIMA QUALIDADE DO PRODUTO. SACOLA FICA SOLTA, NÃO HÁ ALGO QUE TAMPE E FIXE-SE A TAMPA. QUANTO ARREPENDIMENTO.",0
 Muito bom super indico ,1
 muito difcil entrar com a assistncia de garantia do produto,0
 ate o momento nao foi entregue meu pedido,0
 Site seguro,1
" Quando recebi o email para ir buscar o produto na agencia do correio, ele ja tinha retornado ao remetente, ou seja tem um problema de comunicação ai.",0
 Excelente,1
Muito Bom ,1
"Excelente! O produto é excelente. Possui extrema qualidade e ficou lindo instalado. A entrega, como sempre, perfeita!",1
" Muito boa, recomendo",1
"Bom Gostei do produto, mas dois dias depois... Estava 60,00 reais mais barato.😐",1
" comprei 03 ,paguei 3 e so recebi 01.",0
 mercadoria se encontrava aqui para a entrega e foi marar no MATO GROSSO e até hj 23/12/2017 não chegou em minha residência.,0
Recomendo O produto ainda não chegou mas é sabido que o motivo do atraso é a greve dos Caminhoneiros e Petroleiros.,0
 Ainda não testei o produto mas o estado do produto está em perfeita condição e não há danos devido o transporte.,1
" eu compraria se fosse entregue pela lannister,mais por essa empresa nunca mais,comprei esse brinquedo para minha filha e não entregaram,fiquei decepcionada...",0
" péssimo serviço de atendimento para resolver problemas, venho passando por um via crúcis para receber uma informação. e agora para cancelar a venda",0
"Produto ótimo!  Gostei muito do produto, porém deveria mudar a maneira de embalar. Veio bem protegido por plástico bolha, poderia ser em caixa. Assim mesmo super recomendo. 😉 ",1
" Mercadoria bem protegida e embalada,entregue no prazo,sem avarias.Estou muito satisfeita.",1
" o produto chegou e como estava em viagem demorei uma semana para montar e quando fui montar estava faltando uma peça, que na verdade a peça principal,onde se pendura os cabides ou seja vai ficar sem ",0
 entregou antes do prazo.super recomendo ,1
 MT bom ,1
Super recomendado Excelente prestação de serviço.,1
 Produto com qualidade e os serviços de entrega ótimo,1
 otimo recomendo,1
Muito bom Loja muito boa o produto foi entregue antes do prazo ,1
" Relógio lindo, entregue antes do prazo!",1
" Não recebi pois estava em viagem, o produto ficou poucos dias no correio. Entrei em contato com as lannister mas até agora não reenviaram",0
Vendedor excelente  ,1
" O produto chegou muito rápido, bem antes do prazo estipulado pelo fornecedor. Adorei",1
Muito bom ,1
" Extremamente satisfeita com a compra!!

Chegou antes do prazo e o produto muito bonito. ",1
" foi feito uma compra com três itens, mas chegou dois falta um, com a loja targaryen, estou aguardando o ultimo um Cachecol São Paulo FC 04 estações Mod.01 este ainda não chegou",0
" Preciso do meu produto"" urgente!!!
Aguardo resposta??",0
 Ainda no aguardo da entrega do produto. ,0
 Problema no sistema de Correios por conta da greve ,1
Ótimo  ,1
 Recomendo produto de ótima qualidade,1
" O produto apresenta riscos, aparência de usado, apesar de estar funciodo.
O produto foi entregue em embalagem, porém envolto em papel bolha, não acondicionado em caixa.",0
 Recomendo,1
 Adorei ,1
 Loja super responsável e correta recomendo ,1
" Produto muito bom e fácil de montar.
",1
Bom produto O produto atendeu as expectativas.,1
"Tudo certo! A compra ocorreu como o esperado, desde de o pedido até o recebimento do produto. Tudo bem certinho. ",1
recomendo ,1
5 ,1
 Excelente,1
 Bom,0
 Satisfeita ,1
 Mandei email não respondi. Produto disse que está entregue. Mas estou pedindo assinatura pra mim ver se alguem pode ter recebido em meu lugar email não é respondido,0
Vidro estragado Veio com um vidro estragado,0
" Comprei duas cortinas e recebi apenas uma.
Era pra dar de presente,infelizmente não deu certo.",0
" Os relógios eram para serem iguais, vieram de marca e tamanhos diferentes",0
"Recomendo entrega super rapida, tudo ok",1
 Produto ótimo.,1
 Muito bonitinhos e macios.,1
 só recebi 02 das 03 pecas que encomendei,0
"ok veio funciodo perfeitamente
",1
 Ótimo produto,1
" Primeiro porque demorou muito para enviar o produto , utilizando da estratégia de alongar o prazo de entrega ",0
 Comprei o produto 20/07/2018 a entrega ate 01/08/2018 nem satisfação .,0
" Recebi o produto direito, no prazo.",1
" otimo
",1
" achei q fosse um pouco mais reforçada, mas recomendo.",0
" O quadro é muito bonito, bem feito, compraria até três. Gostei bastante, recomendo para todos que quiserem Comprar. Não é um quadri grande, mas o tamanho vale sua beleza e resistência.",1
" PRODUTO DE QUALIDADE 
ATENDEU A NECESSIDADE
RECOMENDO.",1
 Entregaram o produto antes do prazo. excelente,1
"excelente  Ótimo produto, recebi antes do prazo previsto ",1
"Bom Entregou no prazo, recomendo.



",1
"Muito, entregou antes do  Muito bom, entregou no prazo",1
 Ótimo meu produto foi entregue antes do prazo em perfeito estado e bem embalado ,1
 não recomendo comprar nesse site.,0
"nao recebi o produto NUNCA ,MAIS NA MINHA VIDA FAREI COMPRA ON LINE ESTOU ENTRANDO COM OUVIDORIA PQ N RECEBI O MEU PRODUTO JA ENVIEI E MAIL E NINGUEM DA POSICAO",0
 Comprei dois produtos e veio só um,0
 Não veio o produto correto que solicitei ,0
" Esperando o produto chegar em casa ainda, infelizmente o prazo acabou e ja esta com 3 dias de atraso, espero nao me decepcionar com o produto.",0
Otima continuarei comprando,1
Ótimo  ,1
" Recebi e não funciona solicitei a troca ou devolução, vamos aguardar....",0
 fragil,0
 Ótimo produto 100% de qualidade é garantia,1
" Produto de qualidade, entrega no prazo. Recomendo!",1
" ninguem dar uma explicaçao eu nao seio ok fazer esta muito trasado,",0
 Comprei o produto no inicio de fevereiro e ainda não recebi e não houve posicionamento da loja ,0
Ruim Produto veio errado ,0
" Entregada rápida, mas não gostei do produto. Tecido ruim.",0
 Cancelei o produto antes e eles me enviaram bem tempo depois,0
 Loja sempre pontual recomendo ,1
" Ótimo produto, entregue 10 dias antes do prazo.",1
 Ótimo produto..... de qualidade..... entrega antes do prazo......... superou as expectativas...... super recomendo.,1
" o produto é bom e não houve prolemas na entrega, so me enviaram a cor erada, mas td bem.",1
 material entregue dentro do prazo. Faltou o principal...o aparelho celular deveriam ter me informado o motivo pelo qual nao foi aprovado o pagamento.,0
" São de boa qualidade! O acabamento e otimo! São lindas, o tamanho e perfeito tou muito satisfeita com o produto!.",1
 Tudo certo! ,1
" Tive problema com os correios que não foram entregar, depois inventaram que tentararam 3 vezes sem sucesso. Tanto é mentira que me mandaram uma carta dia 16/01 notificando retirar até 15/01, pode? ",1
 Achei o.produto otimo Super recomendo,1
"Orivel o produto veio com a caixa do mp3 quebrada e sem a parte da caixa que estava quebrada , e com um grande defeito na bateria.
",0
" ESTAVA PREVISTO A ENTREGA PARA O DIA 13/03 E ATÉ HOJE, DIA 23/03 AINDA NÃO RECEBI, E PELO RASTREAMENTO NEM NESTE FINAL DE SEMANA CHEGA !!! ",0
" A mercadoria chagou antes do informado, o que foi bom.",1
o avião recebi  as prateleiras não recebi,0
 Cumpro com aquilo que promete... funciona perfeitamente no gol g3 1.0 16V... O consumo de combustível instantâneo funciona perfeitamente. ,1
 Recomendo esse vendedor ,1
" produto entregue bem antes do prazo, muito bom",1
"dvolução do produto quero devolver oproduto,po no mesmo dia que comprei cancelei a compra antes de emitir a nota fiscal,como manda o site então gostaria de estar devolvendo",0
 Gostei muito do pruduro. E a emtrega foi dentro do prazo,1
"Razoavel comprei tres produtos, paguei pelo frete de cada um deles e recebi apenas um em casa, os demais fui obrigada a buscar nos correios. Qual a lógica, mesmo vendedor e entregador, fretes individuais e um ",0
 O Produto enviado foi outro inferior ao vendido.,0
 Boa tarde recebi o pedido incompleto veio faltando a luminária grande de 50 cm preto brilhante estou aguardando o produto .espero o mais rápido possível. obrigado ,0
" O relógio é muito bonito. Porém, achei o frete caro.",0
"Rapidez e qualidade Havia solicitado cancelamento devido a data de previsão de entrega, que seria em outubro. O que me surpreendeu foi receber os produtos ontem. 
Quanto ao produto, é de excelente qualidade. ",1
 muito bom,1
"Luminárias O produto veio faltando uma unidade, e ainda não consegui entrar em contato com ninguém para solucionar o problema. Gostaria de saber como vai ficar agora?...",0
  Loja honrou seu compromisso com o cliente de maneira muito satisfatória. Portanto a recomendo.,1
Bom Otimo,1
" Sempre comprei pelo site nunca tive problemas , dessa vez estou decepcionada , fiz a compra faz 1 mes previsão de entraga 04/01 e até hj 08/01 não recebi. Ja fiz varias reclamações e ninguem me retorn",0
" Nas duas últimas compras fiquei satisfeito.
Eu havia ficado anos sem comprar nas lannister porque havia sido atendido muito mal um uma compra de livro. Agora sei que posso voltar a confiar.",1
"Muito bom Tudo certinho, chegou no prazo",1
" Comprei achando que seria um material simples, mas é bem melhor do que esperava, vale a pena.",1
 Não recebi o produto nem satisfação da empresa quanto ao ocorrido. ,0
 Eu gostei muito. Estou muito satisfeita,1
" Ainda não recebi todos os produtos comprados, espero que ainda chegue... Comprei três kits e recebi somente dois.",1
"Auto transformador 3500 Um ótimo auto transformador, serve para muitas e muitas utilidades.
Ótimo, recomendo.
Foi entregue tudo certo, valeu.",1
 Prazo estabelecido de forma extremam ente longa. Demorou muito,0
" Estou sem meu produto a mais de 20 dias ele ainda não chegou na minha residencia
Minha opnião é que nunca mais eu compro mais com voces e nem no black friend propaganda falsa
Quero saber qual dia va",0
" Tudo certo com a compra, recomendo. ",1
 não usei ainda,1
" Comprei uma luminária metálica, de mesa e recebi um abajur.
Estou aguardando instruções para efetuar a troca.",0
" Já conhecia o produto e as lojas lannister on line, mas foi a primeira vez com a targaryen.
Não tenho nada do que reclamar, gostei e recomendo.
",1
Bom Chegou logo ,1
" Ainda não recebi meu produto, não sei porque?
Sempre comprei nas Lojas lannister e entregaram no prazo. A Loja e terceirizada, mais comprei confiando nas Lojas lannister.Espero resposta.",0
Preciso de uma solução  Preciso do meu dinheiro.,0
" A data prevista era o dia 5/1/2018. Recebi o produto no dia 11/01/2018 que veio errado. Pois comprei dois espremedores e recebi apenas, um já reclamei no mesmo dia da entrega e não obtive retorno.",0
 Ainda não usei.,0
Entrega faltando produtos Fiz pedido de 6 produtos e só recebi 2.,0
 atendeu a expectativa,1
 loja esta de parabens entregue bem antes do prazo.,1
" Produto bom. Excelente preço promocional, mas veio com riscados na carcaça e no visor, que não atrapalha a visualização das funções e beleza do relógio. Mas dá a impressão que já é usado ",0
 não recebi minha encomenda ainda,0
" meu pedido veio errado, veio outro produto.",0
" Não recebi minha compra, e já faz muito tempo.",0
 RECEBI O PRODUTO MAS. NÃO ESTA FUNCIONANDO. DEIXEI VARIAS HORAS CARREGANDO E NÃO ACENDE NENHUMA LUZ.,0
 Ótimo ,1
"Compre 2, Leve 1 Minha compra foram de duas bandejas, a loja só mandou uma peça na embalagem.",0
 - Produto bom e entrega rapida.,1
 bem rapido,1
" Produto e vendedor excelentes, pode confiar. ",1
"recomendo Deu tudo certo. SE tiverem um preço bom e frete com certeza escolherei esta e-commerce, pois pesquiso muito antes de comprar.",1
